frame,time_s,player_id,x_m,y_m,vx,vy,speed_mps,acc_mps2,step_dist_m
177,7.08,3,5.597594161561013,2.9598164350188636,-0.03653382092119184,0.2994068276374162,0.30162753274030407,0.10039212056824759,0.012065101309612162
178,7.12,3,5.595694622106358,2.9719041054478277,-0.04748848636637604,0.30219176072410203,0.3059003376704616,0.10682012325393814,0.012236013506818464
179,7.16,3,5.59335804754919,2.9840987614095504,-0.05841436392921562,0.3048663990430689,0.31041224070378176,0.1127975758330041,0.012416489628151272
180,7.2,3,5.59058573449572,2.996395947317639,-0.06930782633673971,0.3074296477022176,0.31514530470535856,0.11832660003942008,0.012605812188214343
181,7.24,3,5.58737912421261,3.0087911656139568,-0.08016525707774669,0.30988045740794057,0.3200818119257883,0.12341268051074272,0.01280327247703153
182,7.28,3,5.583739802148495,3.021279878609749,-0.09098305160288866,0.31221782489480043,0.32520437552562875,0.128064089996012,0.013008175021025149
183,7.32,3,5.579669497407625,3.0338575103431933,-0.10175761852173615,0.31444079333611263,0.3304960293877357,0.13229134655267372,0.01321984117550943
184,7.36,3,5.575170082175828,3.0465194484526226,-0.11248538079493553,0.31654845273573207,0.3359402980024392,0.13610671536758712,0.013437611920097568
185,7.4,3,5.57024357109896,3.0592610460646394,-0.12316277692170363,0.3185399403004219,0.34152124851268284,0.13952376275609135,0.013660849940507314
186,7.44,3,5.564892120614063,3.0720776236963703,-0.13378626212241507,0.32041444079327075,0.3472235271428939,0.14255696575527638,0.013888941085715754
187,7.48,3,5.559118028233459,3.084964471171056,-0.14435230951510558,0.3221711868671484,0.35303238223955025,0.14522137741640878,0.014121295289582008
188,7.52,3,5.552923731781989,3.097916849546221,-0.15485741128675734,0.32380945937912076,0.35893367606541793,0.14753234564669204,0.014357347042616719
189,7.56,3,5.546311808587694,3.1109299930536043,-0.16529807985736777,0.3253285876845813,0.36491388733422714,0.14950528172023025,0.014596555493369086
190,7.6,3,5.53928497462616,3.123999111050081,-0.17567084903835628,0.3267279499119202,0.37096010628570725,0.15115547378700273,0.014838404251428289
191,7.64,3,5.531846083618852,3.1371193899787637,-0.18597227518268866,0.3280069732170654,0.37706002388962734,0.15249794009800227,0.015082400955585095
192,7.68,3,5.523998126085701,3.1502859953394835,-0.19619893832878432,0.32916513401799463,0.3832019165589161,0.15354731673221933,0.015328076662356643
193,7.72,3,5.51574422835229,3.1634940736678465,-0.20634744333527522,0.3302019582090754,0.3893746275453918,0.15431777466189261,0.015574985101815672
194,7.76,3,5.507087651511946,3.176738754522049,-0.21641442100859276,0.33111702135506516,0.3955675460038843,0.15482296146231145,0.01582270184015537
195,7.8,3,5.498031790343093,3.19001515247665,-0.2263965292213177,0.3319099488650168,0.4017705845367938,0.1550759633227386,0.016070823381471755
196,7.84,3,5.48858017218222,3.203318369122468,-0.2362904540218258,0.33258041614545597,0.40797415587917485,0.15508928355952578,0.016318966235166994
197,7.88,3,5.478736455752845,3.2166434950718017,-0.24609291073438566,0.3331281487333415,0.4141691492521209,0.15487483432365112,0.016566765970084836
198,7.92,3,5.468504429950862,3.229985611968138,-0.25580064504957534,0.33355292240840884,0.42034690679838344,0.15444393865656353,0.016813876271935337
199,7.96,3,5.4578880125866585,3.2433397944995366,-0.26541043410508447,0.3338545632849632,0.42649920041899597,0.15380734051531342,0.01705996801675984
200,8.0,3,5.446891249084459,3.256701112414859,-0.2749190875549923,0.33403294788305615,0.4326182092486561,0.15297522074150388,0.017304728369946246
201,8.04,3,5.435518311139278,3.2700646325420193,-0.28432344862951986,0.33408800317901166,0.43869649794444737,0.15195721739478113,0.017547859917777894
202,8.08,3,5.423773495331963,3.2834254208074345,-0.29362039518288086,0.33401970663538005,0.4447269959066309,0.15076244905458808,0.017789079836265237
203,8.12,3,5.411661221702782,3.2967785442558366,-0.30280684072951924,0.3338280862100529,0.45070297750875676,0.1493995400531467,0.018028119100350272
204,8.16,3,5.39918603228401,3.310119073069635,-0.31187973546928927,0.3335132203449609,0.4566180433811834,0.1478766468106657,0.018264721735247336
205,8.2,3,5.386352589592036,3.323442082586986,-0.3208360672993571,0.3330752379337776,0.4624661027629594,0.1462014845444004,0.018498644110518377
206,8.24,3,5.373165675079442,3.336742655317763,-0.32967286281484487,0.3325143182694168,0.4682413569204567,0.1443813539374325,0.018729654276818268
207,8.28,3,5.359630187547626,3.3500158829565785,-0.33838718829539705,0.33183069097039164,0.473938283611223,0.14242316726915671,0.01895753134444892
208,8.32,3,5.345751141520446,3.3632568683920554,-0.34697615067951215,0.3310246358869229,0.4795516225647051,0.14033347383705375,0.019182064902588204
209,8.36,3,5.331533665579453,3.3764607277115104,-0.3554368985248191,0.33009648298637506,0.48507636193996995,0.1381184843816205,0.0194030544775988
210,8.4,3,5.316983000661262,3.38962259220024,-0.36376662295478646,0.3290466122182423,0.49050772571717166,0.13578409443004286,0.019620309028686864
211,8.44,3,5.302104498317615,3.4027376103345737,-0.3719625585911768,0.32787545335833945,0.49584116197491235,0.13333590644351717,0.01983364647899649
212,8.48,3,5.286903618938719,3.415800949767908,-0.38002198447240065,0.32658348583335384,0.501072332005476,0.13077925076409036,0.020042893280219038
213,8.52,3,5.271385929940465,3.428807799308872,-0.3879422249563502,0.32517123852410235,0.5061971002162913,0.12811920527038279,0.020247884008651653
214,8.56,3,5.255557103916099,3.4417533708908445,-0.39572065060913264,0.32363928954931565,0.5112115247708144,0.12536061386307917,0.020448460990832577
215,8.6,3,5.2394229167529875,3.454632901532,-0.4033546790777942,0.3219882660288831,0.5161118489186595,0.12250810369612564,0.020644473956746377
216,8.64,3,5.222989245715081,3.4674416552850857,-0.4108417759476568,0.32021884382714694,0.5208944929693722,0.11956610126781786,0.02083577971877489
217,8.68,3,5.206262067491732,3.4801749251761325,-0.4181794555837337,0.3183317472761682,0.5255560468648478,0.11653884738689058,0.02102224187459391
218,8.72,3,5.189247456213491,3.4928280351313092,-0.42536528195602497,0.31632774887941917,0.5300932633081178,0.11343041108174967,0.021203730532324713
219,8.76,3,5.171951581435565,3.505396341891121,-0.43239686944813727,0.3142076689952922,0.534503051407571,0.11024470248633123,0.021380122056302842
220,8.8,3,5.154380706089597,3.517875236911178,-0.439271883649206,0.31197237550142365,0.5387824707994153,0.10698548479610714,0.021551298831976616
221,8.84,3,5.136541184404434,3.5302601482487503,-0.44598804212907517,0.3096227834393117,0.5429287262125966,0.10365638532953136,0.021717149048503862
222,8.88,3,5.118439459796595,3.5425465424343527,-0.45254311519598023,0.30715985464006,0.5469391624429403,0.10026090575859237,0.02187756649771761
223,8.92,3,5.100082062731121,3.554729926327554,-0.45893492663684476,0.3045845973300265,0.5508112597050467,0.09680243155266166,0.022032450388201872
224,8.96,3,5.081475608553537,3.566805848956304,-0.4651613544396138,0.3018980657187531,0.5545426293341392,0.09328424072731212,0.02218170517336557
225,9.0,3,5.062626795293638,3.5787699033389844,-0.47122033149746834,0.2991013595670111,0.5581310098098997,0.08970951189401222,0.02232524039239599
226,9.04,3,5.043542401441792,3.5906177282884526,-0.47710984629614206,0.2961956237367058,0.5615742630796968,0.08608133174492771,0.02246297052318787
227,9.08,3,5.024229283698579,3.6023450101973418,-0.4828279435803218,0.2931820477222291,0.5648703711548357,0.08240270187847287,0.022594814846193426
228,9.12,3,5.004694374698423,3.6139474848038833,-0.48837272500390494,0.2900618651635378,0.5680174329630122,0.07867654520441192,0.022720697318520493
229,9.16,3,4.98494468070804,3.6254209389375274,-0.493742349759585,0.28683635334110225,0.5710136614338907,0.07490571177196093,0.02284054645735563
230,9.2,3,4.964987279300443,3.6367612122436497,-0.498935035189918,0.28350683265305765,0.5738573808020017,0.07109298420277521,0.022954295232080067
231,9.24,3,4.9448293170052455,3.6479641988866405,-0.5039490573799377,0.28007466607476994,0.5765470241108019,0.06724108272000706,0.023061880964432076
232,9.28,3,4.924478006936102,3.6590258492306686,-0.508782751728587,0.27654125860070433,0.5790811309004763,0.06335266974185905,0.023163245236019054
233,9.32,3,4.903940626396031,3.669942171497449,-0.513434513501787,0.27290805666950746,0.5814583450686247,0.05943035420371001,0.023258333802744988
234,9.36,3,4.883224514461429,3.6807092334003126,-0.5179027983650331,0.2691765475715924,0.5836774128890836,0.05547669551147216,0.023347096515563347
235,9.4,3,4.862337069545585,3.69132316375394,-0.5221861228960956,0.2653482588406808,0.5857371811785873,0.051494207237592904,0.02342948724714349
236,9.44,3,4.841285746942469,3.7017801540590636,-0.5262830650779149,0.2614247576280926,0.5876365956003011,0.04748536054284547,0.02350546382401204
237,9.48,3,4.820078056351667,3.712076460061525,-0.5301922647700463,0.2574076500615363,0.5893746990940426,0.043452587343537075,0.023574987963761704
238,9.52,3,4.798721559385248,3.722208403285023,-0.5339124241604765,0.2532985805874466,0.5909506304256995,0.039398283291422476,0.023638025217027982
239,9.56,3,4.777223867057376,3.7321723725369376,-0.5374423081967894,0.24909923129786682,0.5923636228475555,0.03532481054639991,0.02369454491390222
240,9.6,3,4.755592637257552,3.7419648253866122,-0.540780744995617,0.24481132124186678,0.5936130028614628,0.03123450034768216,0.023744520114458514
241,9.64,3,4.733835572208259,3.7515822896154827,-0.5439266262323272,0.24043660572176107,0.59469818908038,0.027129655472929448,0.0237879275632152
242,9.68,3,4.711960415907928,3.7610213646384727,-0.5468789075082636,0.23597687557475044,0.5956186911804005,0.02301255250051204,0.023824747647216017
243,9.72,3,4.689974951559998,3.770278722896055,-0.5496366086982452,0.2314339564395529,0.5963741089404978,0.01888544400243386,0.023854964357619912
244,9.76,3,4.667886998988989,3.779351111216427,-0.5521988142752399,0.22680970800930123,0.5969641313632212,0.01475056056808588,0.02387856525452885
245,9.8,3,4.645704412044391,3.788235352147231,-0.5545646736149434,0.22210602327010776,0.5973885358746939,0.010610112786815784,0.023895541434987753
246,9.84,3,4.623435075993291,3.796928345256278,-0.5567334012774872,0.217324827726173,0.5976471875983441,0.006466293091256237,0.023905887503933763
247,9.88,3,4.601086904902526,3.8054270684007445,-0.5587042772691397,0.21246807861166062,0.597740038702246,0.0023212775975473,0.023909601548089843
248,9.92,3,4.578667839011325,3.813728578964317,-0.5604766472800282,0.20753776408931612,0.5976671278140147,-0.0018227722057839735,0.023906685112560586
249,9.96,3,4.55618584209521,3.821830015061789,-0.5620499229028741,0.20253590243679565,0.5974285795063825,-0.005963707690803677,0.0238971431802553
250,10.0,3,4.533648898822123,3.8297285967105967,-0.5634235818271716,0.19746454122019363,0.5970246038466598,-0.010099391493068044,0.02388098415386639
251,10.04,3,4.511065012101608,3.8374216269688426,-0.5645971680128703,0.19232575645614647,0.5964554960133926,-0.014227695831678377,0.023858219840535707
252,10.08,3,4.488442200427915,3.8449064930393124,-0.5655702918423211,0.18712165176174578,0.5957216359782918,-0.01834650087752243,0.02382886543913167
253,10.12,3,4.465788495217965,3.8521806673390566,-0.5663426302487506,0.1818543574936049,0.5948234882521747,-0.02245369315292678,0.023792939530086987
254,10.16,3,4.443111938144992,3.859241708534077,-0.5669139268243306,0.17652602987551225,0.5937616016980155,-0.026547163853979372,0.023750464067920616
255,10.2,3,4.4204205784688,3.866087262538722,-0.567283991904799,0.17113885011612595,0.5925366094095063,-0.03062480721273131,0.023701464376380252
256,10.24,3,4.3977224703634965,3.8727150634793506,-0.5674527026325871,0.16569502351571064,0.5911492286579584,-0.03468451878869683,0.023645969146318335
257,10.28,3,4.375025670243605,3.879122934621894,-0.5674200029972987,0.1601967785635816,0.589600260908697,-0.038724193731534684,0.02358401043634788
258,10.32,3,4.352338234089399,3.8853087892629263,-0.5671859038551386,0.1546463660258124,0.5878905919105697,-0.042741724953182514,0.02351562367642279
259,10.36,3,4.32966821477242,3.8912706315838763,-0.5667504829244718,0.1490460580237496,0.5860211918587424,-0.04673500129568353,0.023440847674349695
260,10.4,3,4.307023659382012,3.8970065574680417,-0.5661138847601999,0.14339814710413457,0.583993115636806,-0.0507019055484087,0.023359724625472242
261,10.44,3,4.284412606553772,3.9025147552800563,-0.5652763207059985,0.13770494530036537,0.5818075031409337,-0.054640312396808666,0.023272300125637347
262,10.48,3,4.261843083800806,3.9077935066075047,-0.5642380688241522,0.1319687831862093,0.5794655796905088,-0.0585480862606208,0.023178623187620352
263,10.52,3,4.239323104848686,3.9128411869643704,-0.5629994738030053,0.12619200892164395,0.5769686565300935,-0.06242307901038191,0.023078746261203743
264,10.56,3,4.216860666974975,3.917656266456041,-0.5615609468427651,0.12037698729175927,0.5743181314292483,-0.06626312752113228,0.02297272525716993
265,10.6,3,4.194463748354238,3.922237310405582,-0.5599229655184335,0.11452609873853214,0.5715154893852177,-0.07006605110076447,0.022860619575408705
266,10.64,3,4.172140305409343,3.9265829799410414,-0.5580860736223769,0.1086417383864835,0.5685623034381353,-0.07382964867705955,0.022742492137525414
267,10.68,3,4.149898270170034,3.9306920325435297,-0.5560508809827169,0.10272631506220709,0.5654602356027482,-0.07755169588467836,0.022618409424109927
268,10.72,3,4.127745547639581,3.934563322555858,-0.5538180632613354,0.09678225030820276,0.5622110379290468,-0.08122994184253385,0.02248844151716187
269,10.76,3,4.1056900131704035,3.938195801651526,-0.5513883617294324,0.09081197739170266,0.5588165536993858,-0.08486210574152608,0.022352662147975433
270,10.8,3,4.083739509849542,3.941588519263866,-0.5487625830215448,0.08481794030850143,0.5552787187734232,-0.08844587314906505,0.022211148750936924
271,10.84,3,4.0619018458948295,3.9447406229751665,-0.5459415988678051,0.078802592782512,0.5515995630922688,-0.09197889202886,0.022063982523690753
272,10.88,3,4.040184792062652,3.947651358865621,-0.5429263458044398,0.07276839726135798,0.5477812123544845,-0.09545876844460621,0.021911248494179383
273,10.92,3,4.018596079068151,3.9503200718219493,-0.539717824862529,0.06671782390821335,0.5438258898778053,-0.09888306191697949,0.021753035595112213
274,10.96,3,3.9971433950186928,3.952746205805579,-0.5363171012364498,0.06065334959074464,0.5397359186632343,-0.10224928036427494,0.02158943674652937
275,11.0,3,3.9758343828615175,3.9549293040802644,-0.5327253039293822,0.05457745686713311,0.5355137236754408,-0.10555487469483815,0.021420548947017636
276,11.04,3,3.9546766378463487,3.9568690093990555,-0.528943625379219,0.04849263296977657,0.5311618343609159,-0.1087972328631226,0.021246473374436636
277,11.08,3,3.93367770500386,3.958565064150542,-0.5249733210622165,0.04240136878715939,0.5266828874209962,-0.11197367349799203,0.021067315496839847
278,11.12,3,3.912845076640812,3.9600173104643104,-0.5208157090762056,0.03630615784421254,0.5220796298630695,-0.11508143894816691,0.02088318519452278
279,11.16,3,3.892186189852673,3.961225690275567,-0.5164721697034746,0.03020949528141914,0.5173549223534776,-0.11811768773979936,0.020694196894139105
280,11.2,3,3.8717084240546016,3.96219024534891,-0.5119441449517814,0.024113876833575798,0.5125117428960584,-0.12107948643547972,0.020500469715842334
281,11.24,3,3.8514190985315455,3.962911117261232,-0.5072331380764017,0.01802179780804325,0.5075531908667977,-0.12396380073151636,0.02030212763467191
282,11.28,3,3.831325470008326,3.963388547343763,-0.5023407130804847,0.011935752063274574,0.5024824914318168,-0.1267674858745238,0.02009929965727267
283,11.32,3,3.811434730240486,3.9636228765832793,-0.4972684941960015,0.005858230987909607,0.4973030003833342,-0.12948727621206468,0.019892120015333366
284,11.36,3,3.791754003626701,3.963614545482518,-0.49201816534463205,-0.00020827751903151892,0.49201820942788554,-0.1321197738862162,0.01968072837711542
285,11.4,3,3.7722903448435527,3.963364093879852,-0.48659146957870103,-0.006261290066655878,0.48663175196452063,-0.13466143658412283,0.019465270078580826
286,11.44,3,3.7530507365034667,3.9628721607282986,-0.48099020850215224,-0.012298328788828972,0.4811474093933605,-0.13710856427900375,0.019245896375734418
287,11.48,3,3.734042086836536,3.9621394838339627,-0.4752162416732708,-0.01831692235839677,0.4755691179994261,-0.13945728484835995,0.019022764719977044
288,11.52,3,3.7152712273970967,3.961166899554003,-0.4692714859859781,-0.024314606998998567,0.46990097645461837,-0.14170353862019286,0.018796039058184735
289,11.56,3,3.6967449107956982,3.959955342454261,-0.46315791503496184,-0.030288927493549167,0.46414725399192275,-0.14384306156739052,0.01856589015967691
290,11.6,3,3.678469808457318,3.9585058449266883,-0.45687755845950084,-0.03623743818931269,0.4583123992981631,-0.14587136734399153,0.018332495971926523
291,11.64,3,3.6604525084065296,3.9568195367667247,-0.45043250126971524,-0.04215770399909058,0.45240105018287363,-0.14778372788223637,0.018096042007314943
292,11.68,3,3.6426995130803412,3.9548976447108037,-0.4438248831547087,-0.04804730139802427,0.44641804407855584,-0.14957515260794474,0.017856721763142232
293,11.72,3,3.625217237169456,3.952741491934175,-0.43705689777212564,-0.05390381941572375,0.44036842942903753,-0.15124036623795772,0.017614737177161503
294,11.76,3,3.6080120054886695,3.95035249750925,-0.4301307920196673,-0.059724860623122655,0.434257478024176,-0.15277378512153772,0.01737029912096704
295,11.8,3,3.591090050877093,3.9477321758246857,-0.42304886528941044,-0.0655080421141041,0.4280906983388929,-0.15416949213207798,0.017123627933555714
296,11.84,3,3.574457512128934,3.944882135965457,-0.41581346870397384,-0.07125099648072064,0.4218738499304339,-0.15542121021147465,0.01687495399721736
297,11.88,3,3.5581204319554627,3.941804081054157,-0.4084270043367866,-0.07695137278249664,0.4156129589469417,-0.1565222745873049,0.01662451835787767
298,11.92,3,3.542084754978909,3.9384998075538085,-0.4008919244138376,-0.08260683750871411,0.40931433478858414,-0.1574656039589395,0.016372573391543365
299,11.96,3,3.5263563257589103,3.9349712045324603,-0.393210730499971,-0.08821507553370411,0.40298458795807307,-0.15824367076277684,0.016119383518322924
300,12.0,3,3.5109408868521825,3.9312202528898776,-0.3853859726681952,-0.0937737910645664,0.39663064911833507,-0.15884847099345012,0.015865225964733404
301,12.04,3,3.4958440769060526,3.9272490245466387,-0.3774202486532485,-0.09928070858097326,0.39025978935808914,-0.1592714940061482,0.015610391574323564
302,12.08,3,3.4810714287864855,3.9230596815959733,-0.36931620298917833,-0.1047335737666355,0.38387964163820315,-0.15950369299714967,0.015355185665528126
303,12.12,3,3.466628367741238,3.918654475418684,-0.3610765261311877,-0.11013015443223084,0.37749822335771765,-0.1595354570121374,0.015099928934308705
304,12.16,3,3.4525202095987293,3.914035745761521,-0.35270395356271633,-0.11546824142907308,0.3711239599345392,-0.1593565855794607,0.014844958397381569
305,12.2,3,3.438752159003251,3.909205919779381,-0.34420126488695635,-0.12074564955349976,0.36476570923796725,-0.1589562674142994,0.01459062836951869
306,12.24,3,3.4253293076870777,3.9041675110417238,-0.33557128290433447,-0.12596021844143435,0.35843278664189576,-0.1583230649017872,0.01433731146567583
307,12.28,3,3.4122566327800645,3.8989231185036193,-0.32681687267532844,-0.1311098134526123,0.352134990378492,-0.15744490658509414,0.014085399615139679
308,12.32,3,3.3995389951572963,3.89347542544183,-0.31794094056920574,-0.13619232654473734,0.3458826267676646,-0.1563090902706843,0.013835305070706584
309,12.36,3,3.387181137825332,3.8878271983563923,-0.30894643329910654,-0.14120567713593601,0.3396865347694216,-0.15490229995607507,0.013587461390776864
310,12.4,3,3.3751876843475785,3.8819812858381115,-0.29983633694383727,-0.1461478129570204,0.33355810915643846,-0.15321064032457893,0.013342324366257539
311,12.44,3,3.363563137309309,3.8759406174024633,-0.29061367595674126,-0.15101671089120527,0.3275093214268682,-0.15121969323925594,0.01310037285707473
312,12.48,3,3.3523118768228644,3.8697082022903664,-0.2812815121611134,-0.15581037780242335,0.3215527373768982,-0.14891460124925038,0.01286210949507593
313,12.52,3,3.3414381590734954,3.8632871282363146,-0.271842943734224,-0.16052685135129474,0.3157015300293129,-0.14628018368963297,0.012628061201172517
314,12.56,3,3.3309461149063635,3.85668056020438,-0.26230110417829744,-0.16516420079836225,0.309969486366829,-0.14330109156209803,0.012398779454673159
315,12.6,3,3.320839748455137,3.8498917390926044,-0.2526591612806661,-0.1697205277943925,0.30437100606637424,-0.13996200751136834,0.012174840242654968
316,12.64,3,3.311122935812665,3.8429239804062956,-0.24292031606180098,-0.17419396715772084,0.29892109017215635,-0.13624789735544734,0.011956843606886253
317,12.68,3,3.3017994237441575,3.8357806729007953,-0.23308780171268362,-0.1785826876375074,0.2936353174110479,-0.1321443190277105,0.011745412696441917
318,12.72,3,3.292872828443303,3.828465277194253,-0.22316488252136502,-0.18288489266355956,0.2885298056619738,-0.12763779372685358,0.01154119222647895
319,12.76,3,3.2843466343317225,3.820981324350986,-0.21315485278950996,-0.18709882108167708,0.28362115597724913,-0.12271624211811633,0.011344846239089965
320,12.8,3,3.276224192902188,3.8133324144359966,-0.2030610357383611,-0.19122274787473081,0.2789263765582216,-0.11736948547568793,0.011157055062328863
321,12.84,3,3.268508721605958,3.805522215041251,-0.19288678240575452,-0.19525498486864246,0.2744627842584467,-0.1115898074943722,0.01097851137033787
322,12.88,3,3.2612033027846214,3.797554459784307,-0.1826354705334099,-0.19919388142359828,0.27024788157089885,-0.10537256718869681,0.010809915262835954
323,12.92,3,3.254310882646795,3.7894329467799226,-0.17231050344566068,-0.20303782510960877,0.26629920770242094,-0.09871684671194786,0.010651968308096836
324,12.96,3,3.247834270290009,3.781161537085247,-0.16191530891964678,-0.20678524236689144,0.26263416328284234,-0.091626110489465,0.010505366531313693
325,13.0,3,3.2417761367681193,3.7727441531192674,-0.15145333804724714,-0.21043459914948937,0.25926980951290873,-0.08410884424834009,0.01037079238051635
326,13.04,3,3.2361390142045505,3.7641847770571153,-0.14092806408921854,-0.21398440155380172,0.2562226441130322,-0.07617913499691348,0.010248905764521287
327,13.08,3,3.2309252949516516,3.755487449199921,-0.13034298132247324,-0.21743319642986147,0.25350835822461026,-0.06785714721054825,0.010140334328984412
328,13.12,3,3.2261372307964677,3.7466562663208784,-0.11970160387959616,-0.22077957197605969,0.25114158033523615,-0.05916944723435291,0.010045663213409446
329,13.16,3,3.221776932213166,3.7376953799881787,-0.10900746458254451,-0.22402215831749395,0.24913561518165767,-0.05014912883946204,0.009965424607266307
330,13.2,3,3.217846367662382,3.7286089948655277,-0.0982641137695972,-0.22715962806627576,0.24750218721888717,-0.04083569906926238,0.009900087488755488
331,13.24,3,3.2143473629377164,3.719401366990919,-0.08747511811664221,-0.23019069686521787,0.2462511994139625,-0.03127469512311659,0.0098500479765585
332,13.28,3,3.211281600559586,3.7100768020343744,-0.07664405945325692,-0.23311412391361364,0.2453905185973696,-0.021517020414822674,0.009815620743894783
333,13.32,3,3.208650619216648,3.7006396535353807,-0.06577453357344831,-0.23592871247484215,0.2449257982264045,-0.011618009274127344,0.00979703192905618
334,13.36,3,3.20645581325497,3.691094321120712,-0.05487014904195231,-0.23863331036672042,0.2448603481016589,-0.0016362531186399354,0.009794413924066356
335,13.4,3,3.204698432215125,3.6814452487033984,-0.04393452599612546,-0.24122681043283745,0.24519505836395705,0.008367756557453587,0.009807802334558283
336,13.44,3,3.203379580417356,3.671696922663564,-0.03297129494422846,-0.2437081509958583,0.24592838216057814,0.018333094915527065,0.009837135286423125
337,13.48,3,3.202500216594953,3.661853870011876,-0.021984095560068084,-0.24607631629219862,0.24705637797379848,0.028199895330508623,0.00988225511895194
338,13.52,3,3.202061153575965,3.651920656536366,-0.010976575474708206,-0.24833033688774764,0.24857280910818505,0.03791077835966425,0.009942912364327402
339,13.56,3,3.2020630580133496,3.6419018849333744,4.7610934617026146e-05,-0.2504692900747951,0.2504692945999029,0.047412137292946605,0.010018771783996117
340,13.6,3,3.202506450163651,3.631802192923385,0.011084803757532846,-0.25249230024974034,0.2527355031643715,0.05665521411171437,0.010109420126574861
341,13.64,3,3.2033917037142823,3.621626251352525,0.022131338765785102,-0.25439853927149425,0.25535937997073055,0.0655969201589765,0.010214375198829222
342,13.68,3,3.204719045659461,3.611378762280508,0.033183548629467374,-0.2561872268004306,0.25832739513133235,0.074200379015045,0.010333095805253292
343,13.72,3,3.206488556224856,3.6010644570557857,0.04423776413488012,-0.25785763061805245,0.26162480280663236,0.08243519188250031,0.010464992112265294
344,13.76,3,3.2087001688409473,3.590688094378732,0.0552903154022788,-0.2594090669263416,0.26523590062598734,0.09027744548387451,0.010609436025039493
345,13.8,3,3.211353670165129,3.5802544583536013,0.06633753310454349,-0.2608409006282675,0.2691442805243353,0.09770949745869922,0.010765771220973414
346,13.84,3,3.2144487001525377,3.5697683565301213,0.07737574968521566,-0.2621525455870022,0.27333306385634065,0.10471958330013353,0.010933322554253626
347,13.88,3,3.217984752175582,3.559234617935456,0.08840130057611306,-0.26334346486662774,0.2777851155686875,0.11130129280867151,0.011111404622747501
348,13.92,3,3.2219611731921374,3.5486580910974,0.09941052541387885,-0.26441317095140526,0.28248323407883963,0.1174529627538029,0.011299329363153586
349,13.96,3,3.2263771639623506,3.538043642059575,0.11039976925533157,-0.26536122594562617,0.2874103152063198,0.12317702818700482,0.011496412608252793
350,14.0,3,3.2312317793139758,3.5273961523894704,0.12136538379062811,-0.26618724175261343,0.2925494899235183,0.12847936792996228,0.01170197959694073
351,14.04,3,3.236523928456164,3.5167205171801115,0.13230372855470574,-0.266890880233972,0.2978842368127955,0.13336867223193022,0.011915369472511822
352,14.08,3,3.2422523753415944,3.5060216430462066,0.14321117213575985,-0.2674718533476228,0.3033984709218398,0.137855852726107,0.012135938836873594
353,14.12,3,3.248415739076825,3.4953044461155676,0.15408409338076856,-0.26792992326597487,0.3090766112378686,0.1419535079007203,0.012363064449514747
354,14.16,3,3.2550124943807393,3.484573850016644,0.16491888259785314,-0.2682649024730921,0.31490362928397964,0.14567545115277553,0.012596145171359185
355,14.2,3,3.262040972090917,3.4738347838629773,0.1757119427544418,-0.26847665384166497,0.320865081435418,0.1490363037859585,0.01283460325741672
356,14.24,3,3.2694993597177837,3.463092180235418,0.1864596906716698,-0.26856509068897694,0.3269471275025263,0.15205115167770816,0.013077885100101052
357,14.28,3,3.2773857020463337,3.452350973162923,0.19715855821375028,-0.268530176812376,0.3331365379777647,0.15473526188096026,0.01332546151911059
358,14.32,3,3.2856979017852446,3.4416160961027478,0.20780499347277104,-0.2683719265043849,0.339420692132777,0.15710385387530668,0.01357682768531108
359,14.36,3,3.294433720263148,3.430892479920896,0.21839546194758475,-0.26809040454629507,0.3457875689048047,0.15917191930069352,0.01383150275619219
360,14.4,3,3.3035907781718525,3.420185050873603,0.2289264477176145,-0.26768572618232067,0.3522257322603817,0.16095408388942384,0.014089029290415264
361,14.44,3,3.313166556356242,3.409498728590731,0.23939445460973152,-0.2671580570718035,0.35872431246888165,0.16246450521249928,0.014348972498755266
362,14.48,3,3.3231583966506113,3.398838424061854,0.24979600735923757,-0.2665076132219224,0.3652729844894939,0.16371680051530668,0.014610919379579757
363,14.52,3,3.3335635027611445,3.3882090376259004,0.26012765276333116,-0.265734660898842,0.37186194445678733,0.16472399918233543,0.014874477778271491
364,14.56,3,3.3443789411942606,3.3776154569651444,0.27038596082790134,-0.2648395165188999,0.3784818850655763,0.16549851521972386,0.01513927540262305
365,14.6,3,3.3556016422304955,3.367062555104375,0.28056752590587264,-0.2638225465192323,0.3851239704885104,0.1660521355733524,0.015404958819540415
366,14.64,3,3.3672284009436204,3.3565551884160767,0.2906689678281227,-0.2626841672074609,0.3917798113223083,0.1663960208449486,0.01567119245289233
367,14.68,3,3.379255878264634,3.346098194632416,0.30068693302534033,-0.26142484459151794,0.3984414399405323,0.16654071545560006,0.015937657597621294
368,14.72,3,3.3916806020903087,3.3356963908648707,0.31061809564186804,-0.2600450941886323,0.4051012865343127,0.16649616484450958,0.016204051461372507
369,14.76,3,3.404498968435885,3.325354571632283,0.3204591586394079,-0.258545480814687,0.4117521560424121,0.166271737702485,0.016470086241696484
370,14.8,3,3.417707242631555,3.3150775068981817,0.33020685489174584,-0.2569266183525376,0.4183872061088496,0.16587625166093745,0.016735488244353985
371,14.84,3,3.4313015605623343,3.3048699401181376,0.3398579482694841,-0.25518916950110215,0.4249999261560002,0.16531800117876444,0.016999997046240008
