jugador,posicion,tiempo,hr,velocidad,aceleracion,playerload,x_pos,y_pos
Jaime Pradilla,Ala-pívot,347,127.80329282840714,4.387056027307149,0.9054105358130042,3.9720867483258355,16.189893580338904,0.0
Jaime Pradilla,Ala-pívot,348,134.39854677222522,4.825054407155568,1.782613788970395,8.601208518727889,16.425108219996172,0.0
Jaime Pradilla,Ala-pívot,349,144.01412945837114,3.8208930940643966,0.7591955891756833,2.9008051837255193,15.720924417174565,0.0
Jaime Pradilla,Ala-pívot,350,146.2765369013038,3.9102031214722555,1.714045849016302,6.7022674291701065,15.076202793780915,0.0
Jaime Pradilla,Ala-pívot,351,139.9092124138048,4.1791965293317865,0.9555962953120724,3.9936247208105256,14.370747104242476,0.0
Jaime Pradilla,Ala-pívot,352,153.44956304291873,4.825984171343485,1.2276922386262756,5.9248233108916555,14.233892318123505,0.0
Jaime Pradilla,Ala-pívot,353,143.90577387343802,5.752836366251924,1.1490276001792723,6.6101677641384935,15.122411712848276,0.0
Jaime Pradilla,Ala-pívot,354,151.59731684068316,4.061183319977443,1.416243042767118,5.75162262231992,16.51338422670255,0.0
Jaime Pradilla,Ala-pívot,355,148.46013015293732,4.678891227343228,1.203827345716994,5.632577207111126,16.80794852014419,0.0
Jaime Pradilla,Ala-pívot,356,135.46211546606537,4.508587358235379,0.8411381204884946,3.7923446965642933,16.729023393716595,0.0
Jaime Pradilla,Ala-pívot,357,145.60920520980238,3.1979293405448086,1.135753543915182,3.6320595817141075,16.955252697024388,0.0
Jaime Pradilla,Ala-pívot,358,126.1730082053902,4.691598532037647,2.0154119123499097,9.455503569432024,16.1222174752967,0.0
Jaime Pradilla,Ala-pívot,359,133.73585682451022,4.805867025479725,1.5348622574580202,7.376343911770872,17.043285996825205,0.0
Jaime Pradilla,Ala-pívot,360,131.26240201882817,4.35264699321626,1.9717868962245784,8.582492305115133,17.359148022726995,0.0
Jaime Pradilla,Ala-pívot,361,150.4935963832476,4.562700900888895,1.1817376320270838,5.391915358264284,17.136954839340955,0.0
Jaime Pradilla,Ala-pívot,362,141.69321749530533,2.9277251762871837,1.0922289005031816,3.197746050271634,17.822217173024896,0.0
Jaime Pradilla,Ala-pívot,363,149.44119284210348,3.1753452221202787,1.3727903414319291,4.359083251638742,17.48907117402663,0.0
Jaime Pradilla,Ala-pívot,364,134.28642765693823,5.649558822588594,1.4077997199103347,7.953447328057184,18.300760226695655,0.0
Jaime Pradilla,Ala-pívot,365,140.39331812757308,3.2441109001676134,1.9508493163370444,6.328771531713542,18.330814090254844,0.0
Jaime Pradilla,Ala-pívot,366,146.7724696092746,5.26268995547275,1.3885822077351422,7.3076776369959076,18.01906907100897,0.0
Jaime Pradilla,Ala-pívot,367,135.55809689986694,3.3472637128637777,1.3075626656741541,4.376757063106528,17.753416634176734,0.0
Jaime Pradilla,Ala-pívot,368,135.06055774933714,3.132738601482925,1.671556874495076,5.236550745304873,18.034004632751255,0.0
Jaime Pradilla,Ala-pívot,369,147.35375147841813,5.941637903605825,1.4767714903260811,8.774441461885907,18.364379926440687,0.0
Jaime Pradilla,Ala-pívot,370,127.2901007792084,4.183286181509519,1.2227733118070339,5.115210698400995,18.719405510269098,0.0
Jaime Pradilla,Ala-pívot,371,151.31460542891833,3.523580211517111,1.9235726554273065,6.777862544079079,19.64881066276916,0.0
Jaime Pradilla,Ala-pívot,372,137.95070660001682,5.608052139969574,1.249092769886016,7.004977381179795,20.278716890355295,0.0
Jaime Pradilla,Ala-pívot,373,137.24605609700748,3.310707084016704,1.1421886865116613,3.7814521757178916,20.526772533324902,0.0
Jaime Pradilla,Ala-pívot,374,152.81967531634527,2.9879431823489773,0.48342657134249944,1.4444511280091628,20.928303631462537,0.0
Jaime Pradilla,Ala-pívot,375,137.32874464964274,4.749931669364856,1.6251981613378716,7.719580215532291,22.452588451776606,0.0
Jaime Pradilla,Ala-pívot,376,132.72876805689776,5.5954340317434195,1.2318351140649544,6.892652118735583,22.810770803566545,0.0
Jaime Pradilla,Ala-pívot,377,146.8728388832682,4.78373524105976,0.6925250912722547,3.3128566844372114,22.89595334400552,0.0
Jaime Pradilla,Ala-pívot,378,154.8073859005359,5.110344326847043,0.9953008320551718,5.086329960599289,22.61637327205801,0.03286956821515252
Jaime Pradilla,Ala-pívot,379,144.62141306915692,5.351087152978657,1.6724646750645396,8.949504236548481,22.518753045007827,0.26990451605184634
Jaime Pradilla,Ala-pívot,380,146.3245072008949,5.178649463437144,0.6408154569070359,3.3185586220738497,22.374588950684085,0.4635257568301457
Jaime Pradilla,Ala-pívot,381,135.7742077930195,5.230584839151601,1.9521390890987178,10.21082912335497,22.626918039580588,0.0723349856129546
Jaime Pradilla,Ala-pívot,382,122.19936171338654,4.563072055573188,1.1131429928595578,5.0793516845745526,22.814777379733087,0.6507494150656999
Jaime Pradilla,Ala-pívot,383,130.54298285523,4.664662899422436,1.5307327972115732,7.140352488081953,23.140304056438577,0.7576324821988312
Jaime Pradilla,Ala-pívot,384,153.85339233662512,4.439039910959644,1.63097422372876,7.239959672878389,23.710992627797623,0.7292691177214007
Jaime Pradilla,Ala-pívot,385,133.12129743620176,6.038323518983242,0.5358840054421956,3.2358409935085537,23.302972606019544,0.7270299404269901
Jaime Pradilla,Ala-pívot,386,150.79100572816424,6.428067855095471,1.7569408211132211,11.293734815502939,22.851858006622923,0.4434300476254803
Jaime Pradilla,Ala-pívot,387,137.20264989654655,6.543686634161405,1.3307110221633962,8.707755929661877,22.71902237303739,1.0519100519383697
Jaime Pradilla,Ala-pívot,388,142.89694818343887,5.3770263874046105,2.0787993731164103,11.1777590833671,22.640102840041774,0.9458616042598624
Jaime Pradilla,Ala-pívot,389,137.0907354603835,6.0873486412685684,1.6211526170527963,9.868521180705324,23.1312715107277,1.577520518006369
Jaime Pradilla,Ala-pívot,390,126.75334639670297,4.445443089129492,0.8025012077889173,3.5674734481833132,22.464082965819408,1.9932364333205952
Jaime Pradilla,Ala-pívot,391,151.01509283701841,3.095416628524796,1.3017571380394795,4.029480691388253,22.487567490403492,2.448495716359111
Jaime Pradilla,Ala-pívot,392,140.56113285053397,5.670243806274232,1.0421045469656802,5.9089868529223635,22.780630798405895,2.042963013197637
Jaime Pradilla,Ala-pívot,393,140.26157049207413,3.466600569875058,1.4621279188101308,5.068613476577432,22.987061690831027,2.661256118423593
Jaime Pradilla,Ala-pívot,394,148.87297961292805,5.509087242106676,1.4304919550052837,7.880704979255846,23.453570868668148,2.607964046283983
Jaime Pradilla,Ala-pívot,395,134.6985265348399,5.457421327378206,2.2848872139411296,12.46959221201609,23.631304185049682,3.487303149005068
Jaime Pradilla,Ala-pívot,396,147.0219320369638,3.30447603472797,0.8454283858729683,2.7936978401959744,23.135799470873476,2.6517025121843103
Jaime Pradilla,Ala-pívot,397,151.23791864127267,2.7420003348370914,0.7032799001597796,1.928393721722312,23.02358021404182,2.9591004394293687
Jaime Pradilla,Ala-pívot,398,152.21723727491397,5.755049592375735,1.3038408468454203,7.503668734160569,22.952931210308265,3.180981262354327
Jaime Pradilla,Ala-pívot,399,138.9232222070471,5.5993893411693385,0.9003549624791223,5.041437980174517,22.72210676630815,3.2526312208992234
Jaime Pradilla,Ala-pívot,400,141.04008684773513,3.8935246115119653,1.727116298290293,6.7245698143366965,22.46943763482594,3.5132273836517953
Jaime Pradilla,Ala-pívot,401,136.70851918963442,5.603197481643411,0.7619258756158716,4.2692211474498025,22.474337306667042,4.1436028155414775
Jaime Pradilla,Ala-pívot,402,148.58156706858097,5.18905422480908,1.149855230468785,5.966661141582867,21.240298822698026,4.241150848959392
Jaime Pradilla,Ala-pívot,403,147.14556589084555,2.2447883864543003,1.6667533833273698,3.7415086379766924,20.848998880115193,4.858425057968908
Jaime Pradilla,Ala-pívot,404,141.86931797568747,3.7455972944524683,1.1134077006201721,4.170376871065461,20.52665677270214,5.0805989616343785
Jaime Pradilla,Ala-pívot,405,136.15268884323893,4.344115150818365,0.5037130025827689,2.1881872861840166,21.248476110358553,5.015715681031652
Jaime Pradilla,Ala-pívot,406,137.61851954354313,6.6458050924847765,1.3108774921121638,8.71183631270269,21.15817819409676,5.139440805786714
Jaime Pradilla,Ala-pívot,407,128.2300241457848,3.2347441393096212,1.0526726232176522,3.4051265985649857,21.377449598620288,5.1268899512779935
Jaime Pradilla,Ala-pívot,408,146.88122091651158,3.6467447678023657,0.8104101532354945,2.9553589860854528,20.896543682826557,4.903520982873809
Jaime Pradilla,Ala-pívot,409,140.1877697848038,3.3355805695115257,1.2123644168620913,4.043939192052363,20.193003158787093,4.478369145414879
Jaime Pradilla,Ala-pívot,410,130.7193931400442,4.303918288070804,1.9477095819069445,8.382782889420039,19.9487147506914,4.236679573948132
Jaime Pradilla,Ala-pívot,411,140.56854392569298,5.199595644489462,1.617849160055473,8.412161446065372,20.65363749657915,3.912934374147559
Jaime Pradilla,Ala-pívot,412,152.09184497680312,3.630884460505865,1.1513646130163295,4.18047188177734,20.639715275942304,3.654043068014923
Jaime Pradilla,Ala-pívot,413,140.53056446810052,5.678069062659768,1.0358628036739623,5.881700538701135,20.130741037128452,3.495333386049278
Jaime Pradilla,Ala-pívot,414,141.6495872355893,4.471329715018487,1.4083514553209673,6.297203711366172,20.148428523590358,3.3567444379907623
Jaime Pradilla,Ala-pívot,415,143.16800731233357,2.5413530722749633,1.115715607821314,2.8354272877218243,20.614189578359376,4.149970689080696
Jaime Pradilla,Ala-pívot,416,148.16836740447454,4.2417872806701356,0.5848011856441289,2.4806022309860807,19.594759172390734,3.688523226089943
Jaime Pradilla,Ala-pívot,417,137.391469038965,6.984122352443091,1.4981402244047897,10.4631946283596,18.973612714423492,2.9768856902863567
Jaime Pradilla,Ala-pívot,418,146.10445184914872,3.7833484263154133,1.3812130677947634,5.225610286447602,19.42555664933906,3.2537723302585073
Jaime Pradilla,Ala-pívot,419,129.62654242815796,3.580958360678083,1.085027199626781,3.8854372220666487,19.101867609033448,2.906797380206081
Jaime Pradilla,Ala-pívot,420,135.98346758178602,3.4857755703083355,1.1566603814113803,4.031858500667311,18.98131435850988,3.728822734673467
Jaime Pradilla,Ala-pívot,421,135.63302470967741,3.0607862086144606,0.9717340054452956,2.97427004230865,18.640754953823784,3.345105705694864
Jaime Pradilla,Ala-pívot,422,151.3227206488761,3.38109194722358,1.0774116527123634,3.6428278628306203,18.875003200627116,3.573818187867897
Jaime Pradilla,Ala-pívot,423,145.29145364931085,4.566055205577982,1.674397860902409,7.645393068982083,18.174820614059787,4.119109037948983
Jaime Pradilla,Ala-pívot,424,156.16013468425874,6.560004925239667,1.4755083904775437,9.67934230876514,18.064983038703247,4.39769610344172
Jaime Pradilla,Ala-pívot,425,130.5561978457099,2.823665268216119,0.6301719950566166,1.7793947754438282,17.458982389139468,4.716936176336344
Jaime Pradilla,Ala-pívot,426,144.9067839482149,4.110975794322631,0.6799761014384462,2.7953652937313223,16.602324196204822,4.676472413503635
Jaime Pradilla,Ala-pívot,427,151.90058306318087,6.009980877748035,1.4264932334173885,8.57319705507547,15.57654850460027,3.873394047806949
Jaime Pradilla,Ala-pívot,428,138.03705224634757,4.592564979174875,1.6854522835061296,7.740549131300574,16.28997521011999,3.8237193861740635
Jaime Pradilla,Ala-pívot,429,139.3781337341991,5.682942508112532,1.4757835572524935,8.38679311028372,16.676656040329842,3.0219776083100123
Jaime Pradilla,Ala-pívot,430,145.82319265712286,5.814383688086287,1.2418057392748576,7.220335034211665,17.42830345687879,3.0405199608671203
Jaime Pradilla,Ala-pívot,431,142.86858114151775,5.146109575915736,1.4508617054923727,7.466293315963735,16.951690794395954,3.1416957658844646
Jaime Pradilla,Ala-pívot,432,128.67344450563033,3.669304366837164,1.0823667995550514,3.9715332241269157,17.035857119835203,2.5655466129410875
Jaime Pradilla,Ala-pívot,433,134.38121102851522,4.446830740395156,1.403020515459283,6.2389947575493965,16.004868627974528,2.595699491228064
Jaime Pradilla,Ala-pívot,434,138.17725942844282,4.356452168613428,1.1617055699074939,5.0609147493138,16.29160959729226,3.2162454310651554
Jaime Pradilla,Ala-pívot,435,140.81171453058542,3.926894420068838,1.192757571818759,4.683833053269941,16.889868478726218,3.6294381659164916
Jaime Pradilla,Ala-pívot,436,138.13265938372555,3.4291126199732402,0.7231647778278595,2.4798134659696576,17.22093655731077,3.713802218328275
Jaime Pradilla,Ala-pívot,437,143.60622734774367,3.9966898870141083,1.663107554117978,6.646925142560092,16.89288424451261,3.8222733422603152
Jaime Pradilla,Ala-pívot,438,139.59166783390907,3.6915528054717557,1.3430138289563824,4.957806468071298,17.174385421611312,3.5563964848587273
Jaime Pradilla,Ala-pívot,439,124.8269870333406,5.181978422761318,1.4939661210858493,7.741700203803294,16.130318881939854,3.0783252804881367
Jaime Pradilla,Ala-pívot,440,141.01195912855752,3.2698980565968063,1.2412045979692101,4.058612502738541,16.296593922506634,2.90964459362995
Jaime Pradilla,Ala-pívot,441,134.0152975815048,5.391771613076219,0.9449911126757373,5.095176255934351,15.328004390649802,2.6755727821263373
Jaime Pradilla,Ala-pívot,442,139.22315877121974,4.88588041164369,1.2502752477974317,6.108695342376432,15.534801606011042,1.9879689777685021
Jaime Pradilla,Ala-pívot,443,143.64836630560373,2.9472759425881936,1.147432135425237,3.3817991284913993,15.301636707083956,2.7403584525341014
Jaime Pradilla,Ala-pívot,444,139.4050386179529,3.9884253459207915,2.2147844589976176,8.833502472017566,15.818513446151417,2.6045301822209095
Jaime Pradilla,Ala-pívot,445,147.11579896521118,3.533257239252566,0.7844924983832985,2.771813799052121,16.442021021265738,2.7218985461624468
Jaime Pradilla,Ala-pívot,446,136.41395385044956,5.057403353500322,1.7199690603193891,8.698577293576076,16.83041148507595,2.0273788546428433
Jaime Pradilla,Ala-pívot,447,132.43044961835034,3.5558977057657364,0.9606907413048752,3.4161180029563902,16.484976855173926,1.647506816290575
Jaime Pradilla,Ala-pívot,448,141.66755915737824,6.801122936933545,1.0617399074376752,7.221023637532072,15.825336976302562,1.9822805154396483
Jaime Pradilla,Ala-pívot,449,137.50089366025472,4.422168608233683,1.1393552360019485,5.0384209582744965,17.402101125829443,1.9809713631549841
Jaime Pradilla,Ala-pívot,450,146.8289555867993,3.1638767896205984,1.2613083323092302,3.9906241571482384,18.31516137186675,2.1060170070931084
Jaime Pradilla,Ala-pívot,451,134.1337201519387,4.87528935203331,1.2341341393205614,6.0167610284103255,18.641731057549976,2.6000164671457147
Jaime Pradilla,Ala-pívot,452,131.00511660307117,3.9107288926437254,0.6001426325750094,2.346995132918357,20.216991937301465,2.229607940309496
Jaime Pradilla,Ala-pívot,453,143.8235517629866,3.112034374843763,1.1072665361949952,3.445851522753011,20.321919234075867,2.5678219178687742
Jaime Pradilla,Ala-pívot,454,127.9509155365118,6.151990285549012,1.186210605982145,7.297556124617362,19.79355184318387,2.5973487864202127
Jaime Pradilla,Ala-pívot,455,148.19395121684238,4.150262044336506,1.315234281454241,5.458566917729733,19.633772134248602,1.9900298686011388
Jaime Pradilla,Ala-pívot,456,146.17795275074428,4.844304570995968,0.4664207214593993,2.2594840329730053,19.835809446918123,2.3736593005641904
Jaime Pradilla,Ala-pívot,457,135.70625240465176,5.382463870803789,1.3720036502650332,7.384760078162458,19.383073254211755,2.4093158143509665
Jaime Pradilla,Ala-pívot,458,143.34366389860784,6.2382044272347095,1.4748603282736683,9.200480229389635,18.788138503701,2.4785711381696682
Jaime Pradilla,Ala-pívot,459,153.61522049875833,4.480881568349885,1.4176202432741825,6.352188419006963,18.189978888220885,3.0039852235366933
Jaime Pradilla,Ala-pívot,460,140.98706569356116,5.30206407308732,1.1835206743411215,6.275102447180138,18.057838363984416,2.9843845466110444
Jaime Pradilla,Ala-pívot,461,145.17127294288375,4.868480255233209,0.47063610986702875,2.2912826082873967,18.405992932483375,2.7131183753209553
Jaime Pradilla,Ala-pívot,462,147.89966722202604,5.367930963333969,1.0156456177986317,5.451915559555734,18.478332704762273,3.0314279118657668
Jaime Pradilla,Ala-pívot,463,156.35728295501966,4.876340690624151,2.072057303996009,10.104057344780713,18.816393698108797,3.2858638526943325
Jaime Pradilla,Ala-pívot,464,147.21770674793478,4.47080344866711,0.6963172203322343,3.113097430027649,18.770299298442346,3.583577829520346
Jaime Pradilla,Ala-pívot,465,137.3371250773783,3.9893589675880454,1.2773117016368245,5.095654891330012,18.24937547120203,3.920717222107455
Jaime Pradilla,Ala-pívot,466,130.8291990616465,3.8740314514441057,1.1595701153618054,4.4922110970663045,18.3072634126481,4.749604093248804
Jaime Pradilla,Ala-pívot,467,140.0946922930604,4.201436347024297,1.0672305806590114,4.483901352236616,18.335203665423,5.536993563312468
Jaime Pradilla,Ala-pívot,468,139.72358283108,4.225050897194946,0.8012588852897213,3.3853595721787597,18.141022859287883,5.258136171103303
Jaime Pradilla,Ala-pívot,469,155.0507228369326,3.643678683801336,1.783271798095106,6.497669438143218,18.020876963060857,5.058920798309113
Jaime Pradilla,Ala-pívot,470,144.20034521058622,2.6612656879218317,0.8630873572867312,2.2969047696263085,18.60160789252378,4.710799362734255
Jaime Pradilla,Ala-pívot,471,136.07929334167235,4.878887282743009,0.6605031006842563,3.2225201781407438,19.041203227424113,5.07574963838652
Jaime Pradilla,Ala-pívot,472,144.2486306404918,4.245552753563764,1.4326232238047798,6.08227747264378,18.726079891764044,5.123328853052802
Jaime Pradilla,Ala-pívot,473,139.63367269876423,5.893008929236915,1.2449118544452353,7.3362766743586585,18.56575074180458,5.031588473865689
Jaime Pradilla,Ala-pívot,474,141.3746002428603,5.230756485572449,1.7987936720761484,9.409051666418994,17.679056014716238,5.000744392089877
Jaime Pradilla,Ala-pívot,475,149.6195255162371,4.300582443855633,1.7980602935394265,7.732706531389563,17.25972602795565,5.265215338450048
Jaime Pradilla,Ala-pívot,476,143.07197816364706,4.308198087646836,1.1056068055452515,4.76317312533938,17.0556074137832,5.3936236223923
Jaime Pradilla,Ala-pívot,477,153.23295788301454,4.788376192135256,0.8683722744678616,4.15809312497225,17.839339647945547,5.263605606073463
Jaime Pradilla,Ala-pívot,478,142.19838810959286,2.4634933213839143,1.0009592759638166,2.4658564913141405,18.229387004784652,4.7625550653244595
Jaime Pradilla,Ala-pívot,479,143.74569950790982,4.5007678503103845,1.3190682665441313,5.936820046426475,18.818478954337717,4.696633947573789
Jaime Pradilla,Ala-pívot,480,135.5069326555057,4.682705224840038,0.9851112836650724,4.612985755067311,19.27854127118798,4.959772246520751
Jaime Pradilla,Ala-pívot,481,148.0193280234571,3.595414535334151,1.2853303625353474,4.621295468165902,18.575802122732018,4.850433094138624
Jaime Pradilla,Ala-pívot,482,133.82032512742379,3.804022125299064,1.6311184456584114,6.204810656268015,18.557928572584714,4.9221035769663715
Jaime Pradilla,Ala-pívot,483,155.51190263930516,4.230393717242045,0.982327712568553,4.1556329835227555,18.290778813307895,4.490788216212364
Jaime Pradilla,Ala-pívot,484,136.20149994357425,4.8194110691642695,1.6354743809510848,7.882023334890239,18.447161919365467,4.165549492591829
Jaime Pradilla,Ala-pívot,485,152.34829039855697,4.219183787077735,0.8499533956189744,3.5861095865672445,18.621815047367445,3.568127280213342
Jaime Pradilla,Ala-pívot,486,154.05773008641577,5.458455840520905,1.1040088180934344,6.026183381108689,18.444542533444263,3.2848899843256807
Jaime Pradilla,Ala-pívot,487,144.32682567632853,6.7978137127913865,0.7513220865539811,5.10734758269969,18.046504028162325,2.722326846776069
Jaime Pradilla,Ala-pívot,488,153.92076122912115,3.1105014137233233,1.08416302207826,3.372290612880979,17.843120676732212,2.226429299786
Jaime Pradilla,Ala-pívot,489,140.84929892587135,3.1911420200304716,1.2569576313394113,4.011130314765166,18.46116510886867,2.405106064202488
Jaime Pradilla,Ala-pívot,490,157.04852503392112,4.9786739967034634,1.1070091541418692,5.511437689838821,19.300358616489245,2.799435775034169
Jaime Pradilla,Ala-pívot,491,157.49699295661082,3.6657567865460874,0.9897845463267191,3.628309417915611,19.413566887909944,2.8092704272915583
Jaime Pradilla,Ala-pívot,492,152.34644497430634,3.546074216476219,0.9549439267956468,3.386302036990597,19.950326458479548,2.187366250398457
Jaime Pradilla,Ala-pívot,493,135.46397161858295,5.289190428021993,0.7564430920332649,4.000971561725704,20.17412998062457,2.4829171807706043
Jaime Pradilla,Ala-pívot,494,154.4459763117783,2.424721893811603,1.0878648091081768,2.637769620151776,20.468357768272234,3.552956186920119
Jaime Pradilla,Ala-pívot,495,134.62016123107875,4.432893957957987,1.5956054656397545,7.073149827919208,20.80764149459501,3.184575204610563
Jaime Pradilla,Ala-pívot,496,143.69901212572495,3.8835578961462804,0.3690061018604953,1.4330565606064853,20.824845802577464,3.1042078671663624
Jaime Pradilla,Ala-pívot,497,139.2456633603964,5.372583207338544,1.680461399471411,9.028418695380733,20.998238040847657,2.743302439998591
Jaime Pradilla,Ala-pívot,498,146.48186476108376,4.437294443871404,1.2695156681184572,5.633214820549724,20.476740392681375,2.559224607655566
Jaime Pradilla,Ala-pívot,499,151.17687337462,4.425937073606815,1.587113879748602,7.024466160415286,21.142248650812114,3.038663114144372
Jaime Pradilla,Ala-pívot,500,140.0098516826241,4.6902448300996005,0.95990187096644,4.502174787703279,22.371617311890088,3.6901403514490227
Jaime Pradilla,Ala-pívot,501,144.200910264147,4.3135006786994445,1.8312445838434641,7.899074755273464,22.048724728082007,2.8044435668603724
Jaime Pradilla,Ala-pívot,502,131.21751525234947,4.088078031980579,1.0637134334100395,4.34854351944622,22.034328039221204,3.5206038986372823
Jaime Pradilla,Ala-pívot,503,135.9595745161573,2.877376501193497,0.4588760091109218,1.3203590455772194,21.501196484713887,3.9427220690766607
Jaime Pradilla,Ala-pívot,504,126.3034160417687,4.1036908019791705,1.2518612742827264,5.137251596627948,21.7527692195169,4.282563014016681
Jaime Pradilla,Ala-pívot,505,150.21536847842896,4.613134197470195,1.5516607470438533,7.15801925506015,21.87230703747315,4.068841038048138
Jaime Pradilla,Ala-pívot,506,139.16447204036803,4.807594863517586,2.7670200443872672,13.30271135264643,21.896183656679657,3.7833750475318713
Jaime Pradilla,Ala-pívot,507,144.90008954633996,3.588059773274655,1.5228534312743596,5.464089137348809,22.180631779387326,3.270655965777931
Jaime Pradilla,Ala-pívot,508,142.16974774885554,3.5531407039758474,1.9519237254201278,6.935459639846432,21.798263551267986,3.1908823074802024
Jaime Pradilla,Ala-pívot,509,153.63775775396832,5.480103803085673,1.597701023074082,8.755567452742147,22.00532186690524,3.3374063457119942
Jaime Pradilla,Ala-pívot,510,137.01210904682063,4.188177261287799,1.5049427880939887,6.302967164634306,21.72236033312502,3.3467439817564206
Jaime Pradilla,Ala-pívot,511,136.1966321476873,2.834014631948242,1.6202105262083597,4.591700338111052,21.000728073156335,3.608098698765979
Jaime Pradilla,Ala-pívot,512,128.30213914649113,6.906243585504171,0.8589008787999857,5.9317786847962966,19.85203827654878,2.9772992028962015
Jaime Pradilla,Ala-pívot,513,134.02363259463442,5.116792436228867,1.1079405913747091,5.669102037737049,19.578137084476868,3.1067997194048886
Jaime Pradilla,Ala-pívot,514,158.6205236180234,5.45432615878436,0.8901645437030817,4.855247756342062,19.737326354886672,2.4268586999198263
Jaime Pradilla,Ala-pívot,515,143.22264815626914,5.678051393094772,1.4695095749764857,8.343950889361341,19.861518129149964,2.849142451314346
Jaime Pradilla,Ala-pívot,516,146.7710159104174,5.879146433234331,2.0818124747149445,12.2392803853831,19.81832580588277,3.0458310856993984
Jaime Pradilla,Ala-pívot,517,146.44304927845533,5.4363187042648065,1.2811632229817822,6.964811592312046,19.575556300942058,2.7450980816419825
Jaime Pradilla,Ala-pívot,518,133.76744239663552,4.271849480116926,2.0150083611492544,8.607812420006702,20.159154174123184,2.7723930802580545
Jaime Pradilla,Ala-pívot,519,140.44653352140836,4.682639262362322,2.3949097053051513,11.21449821587448,19.377201425629398,2.9259686557332034
Jaime Pradilla,Ala-pívot,520,144.95575077451778,5.136220326694825,0.9020039124269437,4.632890829765527,19.49691366286698,3.414019068653935
Jaime Pradilla,Ala-pívot,521,148.56162603934837,2.868858465708426,1.6266915088784164,4.666747706341858,19.146691958952076,4.158129605629487
Jaime Pradilla,Ala-pívot,522,133.07104546249667,4.128637411361682,1.64799174432348,6.803960369229115,18.560551915722957,4.197639268201839
Jaime Pradilla,Ala-pívot,523,142.75067133297375,4.28058068377451,1.099556689873379,4.706741127387026,19.060661368423382,4.129192576721901
Jaime Pradilla,Ala-pívot,524,133.15295344406852,5.319650668907068,1.415936030998941,7.532285054433135,19.0577224174897,4.268966309360141
Jaime Pradilla,Ala-pívot,525,150.8328317082745,5.501713161239503,1.5532199297731462,8.545370529932415,18.88373990377815,4.358191694794197
Jaime Pradilla,Ala-pívot,526,140.81258529796423,3.2437272683150633,1.0793881536018302,3.5012407869345044,18.736868906909724,4.280328081896052
Jaime Pradilla,Ala-pívot,527,148.23820505601321,3.2375985341159605,1.1702079890454693,3.7886636699443974,17.9086274236521,3.887757406735542
Jaime Pradilla,Ala-pívot,528,143.00576427990822,3.3790283201898106,1.0925062287783294,3.691609487025743,18.27421966742827,3.526775466220786
Jaime Pradilla,Ala-pívot,529,150.58325562343435,6.143347526340316,1.5502109015238361,9.52348430718225,18.2092537668386,3.6925211840611825
Jaime Pradilla,Ala-pívot,530,126.23678769942697,3.8572697743023006,1.150158836127857,4.436472914242696,18.441360818704823,3.40375347383595
Jaime Pradilla,Ala-pívot,531,147.92964358590368,5.395870186232412,0.6253282750638947,3.37419019602541,18.94746724861818,3.546411245700513
Jaime Pradilla,Ala-pívot,532,157.5809082243192,2.22763253513598,1.0690250850327963,2.3813950602955645,18.543671870850034,3.6969012728704627
Jaime Pradilla,Ala-pívot,533,149.05747556220103,3.85954787796594,1.3667192127688967,5.2749182374174755,17.357070480741715,3.7714057861473886
Jaime Pradilla,Ala-pívot,534,140.3316620099913,4.1387944112705615,1.0847509617350768,4.489561218049502,16.616348905707547,3.4927690255357455
Jaime Pradilla,Ala-pívot,535,132.81899820808604,4.85442156146623,1.2932833404057185,6.27814253275059,15.95369166591962,3.406524547747382
Jaime Pradilla,Ala-pívot,536,151.16152056654946,2.223701628275948,1.0920693491309754,2.4284363898528047,15.7358701590491,3.455839607725333
Jaime Pradilla,Ala-pívot,537,145.79238496058096,4.871784879279586,0.9170196221697182,4.467522329289112,15.80505639403771,3.993168707747837
Jaime Pradilla,Ala-pívot,538,134.47898973023683,4.353011024296329,1.4531846821417447,6.325728941701571,15.610990935587154,4.050382487148908
Jaime Pradilla,Ala-pívot,539,148.78639251948886,3.0015883176455516,0.7944328646259505,2.384560405614943,14.705935455657405,3.6054205123941245
Jaime Pradilla,Ala-pívot,540,133.1901677686762,5.333476837287006,0.873204445058055,4.65721568193319,14.971390775726345,3.710160646914199
Jaime Pradilla,Ala-pívot,541,151.95983187576402,5.050193090030594,1.175350730443267,5.935748137246999,14.820939491842287,3.585155646553217
Jaime Pradilla,Ala-pívot,542,133.04746638238385,3.985329128546431,0.6818809965096948,2.717520197592354,14.826822977680125,4.068322706481486
Jaime Pradilla,Ala-pívot,543,136.03668013547764,2.724529909362067,1.3256612035544109,3.6118035987649075,15.641399005977634,4.498749069070175
Jaime Pradilla,Ala-pívot,544,144.78106216440946,3.377382044846384,0.10519271492232665,0.3552759866273103,16.222005836356903,4.945109763461979
Jaime Pradilla,Ala-pívot,545,146.9874811015556,5.86390457009878,0.7777527774030448,4.560668065820734,15.781240227241934,5.598302539677097
Jaime Pradilla,Ala-pívot,546,133.93854526239403,4.122053825302075,1.4427925836099407,5.94726868838682,15.916785517933793,5.1284630094013215
Jaime Pradilla,Ala-pívot,547,134.64096279195402,5.489444024736621,1.465993914755149,8.0474915356529,16.030590016042602,5.226064791650477
